depth,dtb,radius,od,incl,hdng,x,y,dx,dy,dz,fx,fy,fz,friction,fn,fs
201.2499999999999,63.75000000000001,4.5,3.5,32.067435694679155,59.99999999999999,-13.800467040467076,0.0,0.2061,-0.0,-0.0142,-0.0,-0.0,-290.24405,0.0,-14866.03585,0.0
197.4999999999999,67.50000000000001,4.5,3.5,32.189049559072046,59.99999999999999,-15.471600540939,0.0,0.1686,-0.0,-0.0149,-0.0,-0.0,-289.85743,0.0,-14576.17843,0.0
193.7499999999999,71.25000000000001,4.5,3.5,32.31066342346494,60.00000000000001,-17.238179625493817,5.331858930564143e-15,0.1029,-0.0,-0.0156,-0.0,-0.0,-289.4695,0.0,-14286.70893,0.0
189.9999999999999,75.00000000000001,4.5,4.5,32.43227728785783,59.99999999999999,-19.100196335217117,1.0681642617684224e-14,0.0,0.0,-0.0163,1592.55003,-0.0025,-302.22028,0.0,-13984.48864,0.0
185.90909090909076,79.09090909090911,4.5,3.5,32.56494695810462,59.99999999999998,-21.240323715881342,4.8250999628664305e-15,-0.1612,0.0,-0.017,-0.0,-0.0,-314.89546,0.0,-13669.59319,0.0
181.81818181818167,83.1818181818182,4.5,3.5,32.69761662835141,59.99999999999999,-23.494008295784777,-1.0527145485617193e-15,-0.3494,0.0,-0.0177,-0.0,-0.0,-314.42893,0.0,-13355.16425,0.0
177.7272727272726,87.2727272727273,4.5,3.5,32.8302862985982,59.99999999999999,-25.861237991476738,-1.0527145485617193e-15,-0.5373,0.0,-0.0184,-0.0,-0.0,-313.96072,0.0,-13041.20353,0.0
173.6363636363635,91.36363636363637,4.5,3.5,32.962955968844994,59.99999999999999,-28.34200011071824,-1.0527145485617193e-15,-0.7045,0.0,-0.0191,-0.0,-0.0,-313.49083,0.0,-12727.7127,0.0
169.54545454545442,95.45454545454545,4.5,3.5,33.095625639091786,59.99999999999999,-30.93628135255007,-1.0527145485617193e-15,-0.8373,0.0,-0.0197,-0.0,-0.0,-313.01925,0.0,-12414.69345,0.0
165.45454545454535,99.54545454545455,4.5,3.5,33.22829530933858,59.99999999999999,-33.64406780736405,-1.0527145485617193e-15,-0.9291,0.0,-0.0204,-0.0,-0.0,-312.546,0.0,-12102.14745,0.0
161.36363636363626,103.63636363636363,4.5,3.5,33.36096497958537,59.99999999999999,-36.46534495697769,-1.0527145485617193e-15,-0.9804,0.0,-0.021,-0.0,-0.0,-312.07107,0.0,-11790.07638,0.0
157.27272727272717,107.7272727272727,4.5,3.5,33.49363464983216,59.99999999999999,-39.40009767471192,-1.0527145485617193e-15,-0.999,0.0,-0.0216,-0.0,-0.0,-311.59447,0.0,-11478.48191,0.0
153.1818181818181,111.8181818181818,4.5,3.5,33.62630432007895,59.99999999999999,-42.448310225472326,-1.0527145485617193e-15,-1.0,0.0,-0.0222,944.60987,-0.0037,-311.1162,0.0,-11167.36571,0.0
149.090909090909,115.90909090909088,4.5,3.5,33.75897399032574,59.99999999999998,-45.60996626583339,-7.099559837524264e-15,-1.0,0.0,-0.0228,78.51449,-0.0003,-310.63626,0.0,-10856.72946,0.0
144.99999999999991,119.99999999999996,4.5,3.5,33.891643660572534,59.99999999999999,-48.885048844126224,-1.316738926497385e-14,-1.0,0.0,-0.0234,124.87216,-0.00045,-310.15465,0.0,-10546.57481,0.0
140.90909090909085,124.09090909090905,4.5,3.5,34.024313330819325,59.99999999999999,-52.27354040052937,-1.316738926497385e-14,-1.0,0.0,-0.0239,926.88498,-0.00318,-309.67138,0.0,-10236.90343,0.0
136.81818181818176,128.18181818181813,4.5,3.5,34.156983001066116,59.99999999999999,-55.77542276716303,-1.316738926497385e-14,-0.9984,0.0,-0.0245,-0.0,-0.0,-309.18645,0.0,-9927.71698,0.0
132.72727272727266,132.27272727272722,4.5,3.5,34.28965267131291,60.00000000000001,-59.39067716818641,-7.0368030724153845e-15,-0.9782,0.0,-0.025,-0.0,-0.0,-308.69986,0.0,-9619.01711,0.0
128.6363636363636,136.3636363636363,4.5,3.5,34.4223223415597,59.99999999999999,-63.11928421989842,-8.853635488040269e-16,-0.9246,0.0,-0.0255,-0.0,-0.0,-308.21162,0.0,-9310.80549,0.0
124.5454545454545,140.45454545454538,4.5,3.5,34.55499201180649,59.99999999999999,-66.9612239308416,-8.853635488040269e-16,-0.8305,0.0,-0.026,-0.0,-0.0,-307.72173,0.0,-9003.08377,0.0
120.45454545454542,144.54545454545448,4.5,3.5,34.68766168205328,59.99999999999999,-70.91647570190932,-8.853635488040269e-16,-0.6965,0.0,-0.0264,-0.0,-0.0,-307.23018,0.0,-8695.85358,0.0
116.36363636363633,148.63636363636354,4.5,3.5,34.82033135230007,59.99999999999999,-74.98501832645618,-8.853635488040269e-16,-0.5311,0.0,-0.0269,-0.0,-0.0,-306.73699,0.0,-8389.1166,0.0
112.27272727272725,152.72727272727263,4.5,3.5,34.953001022546864,59.99999999999999,-79.16682999041177,-8.853635488040269e-16,-0.3507,0.0,-0.0273,-0.0,-0.0,-306.24215,0.0,-8082.87444,0.0
108.18181818181817,156.81818181818173,4.5,3.5,35.085670692793656,59.99999999999999,-83.46188827239757,-8.853635488040269e-16,-0.1795,0.0,-0.0277,-0.0,-0.0,-305.74567,0.0,-7777.12877,0.0
104.09090909090908,160.9090909090908,4.5,3.5,35.21834036304045,59.99999999999999,-87.87017014384725,-8.853635488040269e-16,-0.0494,0.0,-0.0281,-0.0,-0.0,-305.24755,0.0,-7471.88122,0.0
100.0,164.9999999999999,4.5,4.5,35.35101003328724,59.99999999999999,-92.39165196913002,-8.853635488040269e-16,0.0,-0.0,-0.0285,2917.79581,-0.00363,-301.36171,0.0,-7170.5195,0.0
96.0,168.9999999999999,4.5,3.5,35.48073148863966,59.99999999999999,-96.92208768507952,-8.853635488040269e-16,-0.0589,0.0,-0.0289,-0.0,-0.0,-297.49629,0.0,-6873.02321,0.0
92.0,172.9999999999999,4.5,3.5,35.61045294399208,59.99999999999999,-101.56070174799385,-8.853635488040269e-16,-0.1943,0.0,-0.0292,-0.0,-0.0,-297.01543,0.0,-6576.00778,0.0
88.0,176.9999999999999,4.5,3.5,35.740174399344504,59.99999999999999,-106.30747038036071,-8.853635488040269e-16,-0.3678,0.0,-0.0296,-0.0,-0.0,-296.53305,0.0,-6279.47473,0.0
84.0,180.9999999999999,4.5,3.5,35.86989585469692,59.99999999999999,-111.16236925026804,-8.853635488040269e-16,-0.5482,0.0,-0.0299,-0.0,-0.0,-296.04915,0.0,-5983.42558,0.0
80.0,184.9999999999999,4.5,3.5,35.999617310049345,59.99999999999999,-116.12537347152873,-8.853635488040269e-16,-0.7118,0.0,-0.0302,-0.0,-0.0,-295.56373,0.0,-5687.86186,0.0
76.0,188.9999999999999,4.5,3.5,36.12933876540176,59.99999999999999,-121.19645760380817,-8.853635488040269e-16,-0.8429,0.0,-0.0305,-0.0,-0.0,-295.07679,0.0,-5392.78506,0.0
72.0,192.9999999999999,4.5,3.5,36.259060220754186,59.99999999999999,-126.37559565275468,-8.853635488040269e-16,-0.9333,0.0,-0.0308,-0.0,-0.0,-294.58834,0.0,-5098.19672,0.0
68.0,196.9999999999999,4.5,3.5,36.3887816761066,59.99999999999999,-131.66276107013275,-8.853635488040269e-16,-0.983,0.0,-0.031,-0.0,-0.0,-294.09839,0.0,-4804.09833,0.0
64.0,200.9999999999999,4.5,3.5,36.51850313145903,59.99999999999999,-137.0579267539591,-8.853635488040269e-16,-1.0,0.0,-0.0313,27.94004,-7.0e-5,-293.60692,0.0,-4510.49141,0.0
60.0,204.9999999999999,4.5,3.5,36.648224586811445,59.99999999999999,-142.56106504864167,-8.853635488040269e-16,-1.0,0.0,-0.0315,1123.31729,-0.00267,-293.11395,0.0,-4217.37746,0.0
56.0,208.9999999999999,4.5,3.5,36.77794604216387,59.99999999999999,-148.17214774512132,-8.853635488040269e-16,-1.0,0.0,-0.0317,8.04113,-2.0e-5,-292.61948,0.0,-3924.75798,0.0
52.0,212.9999999999999,4.5,3.5,36.907667497516286,59.99999999999999,-153.89114608101647,-8.853635488040269e-16,-1.0,0.0,-0.0319,309.31055,-0.00074,-292.12351,0.0,-3632.63448,0.0
48.0,216.9999999999999,4.5,3.5,37.03738895286871,59.99999999999999,-159.71803074077047,-8.853635488040269e-16,-1.0,0.0,-0.0321,231.00968,-0.00054,-291.62604,0.0,-3341.00844,0.0
44.0,220.9999999999999,4.5,3.5,37.16711040822113,59.99999999999999,-165.65277185580194,-8.853635488040269e-16,-1.0,0.0,-0.0323,254.43561,-0.00058,-291.12707,0.0,-3049.88137,0.0
40.0,224.9999999999999,4.5,3.5,37.29683186357355,59.99999999999999,-171.69533900465788,-8.853635488040269e-16,-1.0,0.0,-0.0324,250.48766,-0.00054,-290.62661,0.0,-2759.25476,0.0
36.0,228.9999999999999,4.5,3.5,37.42655331892597,59.99999999999999,-177.84570121316958,-8.853635488040269e-16,-1.0,0.0,-0.0326,254.27879,-0.00052,-290.12467,0.0,-2469.13009,0.0
32.0,232.9999999999999,4.5,3.5,37.556274774278386,59.99999999999999,-184.10382695461135,-8.853635488040269e-16,-1.0,0.0,-0.0327,254.45564,-0.00048,-289.62123,0.0,-2179.50886,0.0
28.0,236.9999999999999,4.5,3.5,37.68599622963081,59.99999999999999,-190.46968414986225,-8.853635488040269e-16,-1.0,0.0,-0.0328,261.31899,-0.00044,-289.11631,0.0,-1890.39255,0.0
24.0,240.9999999999999,4.5,3.5,37.81571768498323,59.99999999999999,-196.94324016757037,-8.853635488040269e-16,-1.0,0.0,-0.0329,245.01922,-0.00036,-288.60991,0.0,-1601.78263,0.0
20.0,244.9999999999999,4.5,3.5,37.94543914033565,59.99999999999999,-203.52446182432024,-8.853635488040269e-16,-1.0,0.0,-0.033,314.6522,-0.00039,-288.10203,0.0,-1313.6806,0.0
16.0,248.9999999999999,4.5,3.5,38.07516059568807,59.99999999999999,-210.21331538480283,-8.853635488040269e-16,-1.0,0.0,-0.033,269.73925,-0.00027,-287.59267,0.0,-1026.08793,0.0
12.0,252.9999999999999,4.5,3.5,38.20488205104049,59.99999999999999,-217.00976656198853,-8.853635488040269e-16,-0.9989,0.0,-0.0331,-0.0,-0.0,-287.08184,0.0,-739.00608,0.0
8.0,256.9999999999999,4.5,3.5,38.33460350639291,59.99999999999999,-223.91378051730288,-8.853635488040269e-16,-0.9965,0.0,-0.0331,-0.0,-0.0,-286.56954,0.0,-452.43654,0.0
4.0,260.9999999999999,4.5,3.5,38.464324961745334,59.99999999999999,-230.9253218608052,-8.853635488040269e-16,-1.0,0.0,-0.0332,4610.71743,-0.00109,-286.05577,0.0,-166.38077,0.0
0.0,264.9999999999999,4.5,3.5,38.59404641709775,59.99999999999999,-238.04435465136993,-8.853635488040269e-16,-1.0,-0.0,-0.0332,-3725.02516,0.00059,-166.38077,0.0,-23.61051,0.0
