depth,dtb,radius,od,incl,hdng,x,y,dx,dy,dz,fx,fy,fz,friction,fn,fs
173.6363636363635,91.36363636363637,4.5,3.5,32.731847253411075,59.99999999999999,-26.132214067301117,-1.0416693334833214e-15,-0.6944,0.0,-0.0307,-0.0,-0.0,-314.30829,0.0,-22718.41127,0.0
169.54545454545442,95.45454545454545,4.5,3.5,32.854168772220525,59.99999999999999,-28.52431008909523,-1.0416693334833214e-15,-0.827,0.0,-0.0319,-0.0,-0.0,-313.87626,0.0,-22404.53501,0.0
165.45454545454535,99.54545454545455,4.5,3.5,32.976490291029975,59.99999999999999,-31.021080913612828,-1.0416693334833214e-15,-0.9204,0.0,-0.033,-0.0,-0.0,-313.4428,0.0,-22091.09221,0.0
161.36363636363626,103.63636363636363,4.5,3.5,33.098811809839425,59.99999999999999,-33.6225151609399,-1.0416693334833214e-15,-0.9747,0.0,-0.0342,-0.0,-0.0,-313.00791,0.0,-21778.08431,0.0
157.27272727272717,107.7272727272727,4.5,3.5,33.221133328648875,59.99999999999999,-36.32860097412193,-1.0416693334833214e-15,-0.9968,0.0,-0.0353,-0.0,-0.0,-312.57159,0.0,-21465.51272,0.0
153.1818181818181,111.8181818181818,4.5,3.5,33.343454847458325,59.99999999999999,-39.139326019218004,-1.0416693334833214e-15,-1.0,0.0,-0.0364,755.73431,-0.00349,-312.13385,0.0,-21153.37887,0.0
149.090909090909,115.90909090909088,4.5,3.5,33.465776366267775,59.99999999999998,-42.05467748535693,-7.042846978335149e-15,-1.0,0.0,-0.0375,145.78585,-0.00065,-311.69469,0.0,-20841.68418,0.0
144.99999999999991,119.99999999999996,4.5,3.5,33.588097885077225,59.99999999999999,-45.07464208479575,-1.3063437934940063e-14,-1.0,0.0,-0.0386,293.00016,-0.00126,-311.2541,0.0,-20530.43008,0.0
140.90909090909085,124.09090909090905,4.5,3.5,33.710419403886675,59.99999999999999,-48.19920605298018,-1.3063437934940063e-14,-1.0,0.0,-0.0397,651.90383,-0.00267,-310.8121,0.0,-20219.61798,0.0
136.81818181818176,128.18181818181813,4.5,3.5,33.83274092269612,59.99999999999999,-51.42835514860745,-1.3063437934940063e-14,-0.9948,0.0,-0.0407,-0.0,-0.0,-310.36868,0.0,-19909.2493,0.0
132.72727272727266,132.27272727272722,4.5,3.5,33.95506244150557,60.00000000000001,-54.76207465369114,-6.984772042188131e-15,-0.9688,0.0,-0.0418,-0.0,-0.0,-309.92384,0.0,-19599.32546,0.0
128.6363636363636,136.3636363636363,4.5,3.5,34.07738396031502,59.99999999999999,-58.2003493736283,-8.868031311991092e-16,-0.9094,0.0,-0.0428,-0.0,-0.0,-309.4776,0.0,-19289.84786,0.0
124.5454545454545,140.45454545454538,4.5,3.5,34.19970547912447,59.99999999999999,-61.743163637268694,-8.868031311991092e-16,-0.8109,0.0,-0.0438,-0.0,-0.0,-309.02994,0.0,-18980.81792,0.0
120.45454545454542,144.54545454545448,4.5,3.5,34.32202699793392,59.99999999999999,-65.39050129698624,-8.868031311991092e-16,-0.6752,0.0,-0.0448,-0.0,-0.0,-308.58087,0.0,-18672.23705,0.0
116.36363636363633,148.63636363636354,4.5,3.5,34.44434851674337,59.99999999999999,-69.14234572875257,-8.868031311991092e-16,-0.5112,0.0,-0.0458,-0.0,-0.0,-308.1304,0.0,-18364.10664,0.0
112.27272727272725,152.72727272727263,4.5,3.5,34.56667003555282,59.99999999999999,-72.99867983221287,-8.868031311991092e-16,-0.335,0.0,-0.0467,-0.0,-0.0,-307.67852,0.0,-18056.42812,0.0
108.18181818181817,156.81818181818173,4.5,3.5,34.68899155436227,59.99999999999999,-76.95948603076374,-8.868031311991092e-16,-0.17,0.0,-0.0477,-0.0,-0.0,-307.22525,0.0,-17749.20287,0.0
104.09090909090908,160.9090909090908,4.5,3.5,34.81131307317172,59.99999999999999,-81.02474627163336,-8.868031311991092e-16,-0.0462,0.0,-0.0486,-0.0,-0.0,-306.77057,0.0,-17442.43231,0.0
100.0,164.9999999999999,4.5,4.5,34.93363459198117,59.99999999999999,-85.19444202596374,-8.868031311991092e-16,0.0,0.0,-0.0495,2626.12826,-0.00389,-302.91099,0.0,-17139.52132,0.0
96.0,168.9999999999999,4.5,3.5,35.05323785481708,59.99999999999999,-89.37243971859485,-8.868031311991092e-16,-0.0564,0.0,-0.0504,-0.0,-0.0,-299.07015,0.0,-16840.45117,0.0
92.0,172.9999999999999,4.5,3.5,35.17284111765298,59.99999999999999,-93.65024654489198,-8.868031311991092e-16,-0.1864,0.0,-0.0512,-0.0,-0.0,-298.63149,0.0,-16541.81968,0.0
88.0,176.9999999999999,4.5,3.5,35.29244438048889,59.99999999999999,-98.02784386417298,-8.868031311991092e-16,-0.3544,0.0,-0.0521,-0.0,-0.0,-298.19153,0.0,-16243.62815,0.0
84.0,180.9999999999999,4.5,3.5,35.41204764332479,59.99999999999999,-102.50521260091533,-8.868031311991092e-16,-0.5308,0.0,-0.0529,-0.0,-0.0,-297.75028,0.0,-15945.87787,0.0
80.0,184.9999999999999,4.5,3.5,35.5316509061607,59.99999999999999,-107.08233324483936,-8.868031311991092e-16,-0.6932,0.0,-0.0537,-0.0,-0.0,-297.30772,0.0,-15648.57015,0.0
76.0,188.9999999999999,4.5,3.5,35.6512541689966,59.99999999999999,-111.7591858509932,-8.868031311991092e-16,-0.8257,0.0,-0.0545,-0.0,-0.0,-296.86387,0.0,-15351.70627,0.0
72.0,192.9999999999999,4.5,3.5,35.77085743183251,59.99999999999999,-116.53575003983975,-8.868031311991092e-16,-0.92,0.0,-0.0553,-0.0,-0.0,-296.41873,0.0,-15055.28755,0.0
68.0,196.9999999999999,4.5,3.5,35.89046069466841,59.99999999999999,-121.4120049973454,-8.868031311991092e-16,-0.975,0.0,-0.056,-0.0,-0.0,-295.97229,0.0,-14759.31525,0.0
64.0,200.9999999999999,4.5,3.5,36.01006395750432,59.99999999999999,-126.38792947507083,-8.868031311991092e-16,-0.9971,0.0,-0.0568,-0.0,-0.0,-295.52457,0.0,-14463.79068,0.0
60.0,204.9999999999999,4.5,3.5,36.129667220340224,59.99999999999999,-131.46350179026354,-8.868031311991092e-16,-1.0,0.0,-0.0575,884.64148,-0.00253,-295.07556,0.0,-14168.71512,0.0
56.0,208.9999999999999,4.5,3.5,36.24927048317613,59.99999999999999,-136.63869982595227,-8.868031311991092e-16,-1.0,0.0,-0.0582,182.53722,-0.00053,-294.62526,0.0,-13874.08987,0.0
52.0,212.9999999999999,4.5,3.5,36.368873746012035,59.99999999999999,-141.91350103104355,-8.868031311991092e-16,-1.0,0.0,-0.0589,230.57869,-0.00067,-294.17368,0.0,-13579.91619,0.0
48.0,216.9999999999999,4.5,3.5,36.488477008847944,59.99999999999999,-147.2878824204198,-8.868031311991092e-16,-1.0,0.0,-0.0596,219.96926,-0.00063,-293.72081,0.0,-13286.19538,0.0
44.0,220.9999999999999,4.5,3.5,36.608080271683846,59.99999999999999,-152.76182057503956,-8.868031311991092e-16,-1.0,0.0,-0.0603,225.10028,-0.00062,-293.26667,0.0,-12992.92871,0.0
40.0,224.9999999999999,4.5,3.5,36.727683534519755,59.99999999999999,-158.33529164203958,-8.868031311991092e-16,-1.0,0.0,-0.061,225.89411,-0.0006,-292.81125,0.0,-12700.11746,0.0
36.0,228.9999999999999,4.5,3.5,36.84728679735566,59.99999999999999,-164.00827133483864,-8.868031311991092e-16,-1.0,0.0,-0.0616,228.27102,-0.00057,-292.35455,0.0,-12407.76291,0.0
32.0,232.9999999999999,4.5,3.5,36.96689006019157,59.99999999999999,-169.7807349332435,-8.868031311991092e-16,-1.0,0.0,-0.0622,228.62712,-0.00052,-291.89658,0.0,-12115.86633,0.0
28.0,236.9999999999999,4.5,3.5,37.08649332302747,59.99999999999999,-175.65265728355655,-8.868031311991092e-16,-1.0,0.0,-0.0629,235.45753,-0.00048,-291.43733,0.0,-11824.429,0.0
24.0,240.9999999999999,4.5,3.5,37.20609658586338,59.99999999999999,-181.62401279868547,-8.868031311991092e-16,-1.0,0.0,-0.0635,218.386,-0.00039,-290.97682,0.0,-11533.45218,0.0
20.0,244.9999999999999,4.5,3.5,37.32569984869929,59.99999999999999,-187.69477545825464,-8.868031311991092e-16,-1.0,0.0,-0.0641,290.42055,-0.00044,-290.51504,0.0,-11242.93714,0.0
16.0,248.9999999999999,4.5,3.5,37.44530311153519,59.99999999999999,-193.8649188087186,-8.868031311991092e-16,-1.0,0.0,-0.0646,231.77901,-0.00028,-290.05199,0.0,-10952.88514,0.0
12.0,252.9999999999999,4.5,3.5,37.5649063743711,59.99999999999999,-200.13441596347738,-8.868031311991092e-16,-0.9989,0.0,-0.0652,-0.0,-0.0,-289.58768,0.0,-10663.29746,0.0
8.0,256.9999999999999,4.5,3.5,37.684509637207,59.99999999999999,-206.50323960299343,-8.868031311991092e-16,-0.9967,0.0,-0.0657,-0.0,-0.0,-289.12211,0.0,-10374.17535,0.0
4.0,260.9999999999999,4.5,3.5,37.80411290004291,59.99999999999999,-212.97136197491093,-8.868031311991092e-16,-1.0,0.0,-0.0663,4244.38414,-0.00124,-288.65527,0.0,-10085.52008,0.0
0.0,264.9999999999999,4.5,3.5,37.92371616287881,59.99999999999999,-219.5387548941766,-8.868031311991092e-16,-1.0,0.0,-0.0668,-3431.26434,0.00073,-10085.52008,0.0,-9941.42649,0.0
