depth,dtb,radius,od,incl,hdng,x,y,dx,dy,dz,fx,fy,fz,friction,fn,fs
161.36363636363626,103.63636363636363,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836235e-15,-0.9905,0.0,-0.0479,-0.0,-0.0,-286.22343,0.0,-32605.89465,0.0
157.27272727272717,107.7272727272727,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836235e-15,-1.0,0.0,-0.0496,647.45912,-0.00127,-286.22343,0.0,-32319.67122,0.0
153.1818181818181,111.8181818181818,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836235e-15,-1.0,0.0,-0.0513,555.12258,-0.00091,-286.22343,0.0,-32033.44779,0.0
149.090909090909,115.90909090909088,4.5,3.5,40.0,59.99999999999998,0.0,-8.174394375585297e-15,-1.0,0.0,-0.053,193.35865,-0.00024,-286.22343,0.0,-31747.22435,0.0
144.99999999999991,119.99999999999996,4.5,3.5,40.0,59.99999999999999,0.0,-1.5181018126086972e-14,-1.0,0.0,-0.0546,112.47029,-9.0e-5,-286.22343,0.0,-31461.00092,0.0
140.90909090909085,124.09090909090905,4.5,3.5,40.0,59.99999999999999,0.0,-1.5181018126086972e-14,-1.0,0.0,-0.0563,797.76966,-0.00024,-286.22343,0.0,-31174.77749,0.0
136.81818181818176,128.18181818181813,4.5,3.5,40.0,59.99999999999999,0.0,-1.5181018126086972e-14,-1.0,-0.0,-0.0579,377.82365,7.0e-5,-286.22343,0.0,-30888.55405,0.0
132.72727272727266,132.27272727272722,4.5,3.5,40.0,60.00000000000001,0.0,-8.174394375585297e-15,-0.9868,-0.0,-0.0595,-0.0,-0.0,-286.22343,0.0,-30602.33062,0.0
128.6363636363636,136.3636363636363,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-0.9425,-0.0,-0.0611,-0.0,-0.0,-286.22343,0.0,-30316.10719,0.0
124.5454545454545,140.45454545454538,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-0.856,-0.0,-0.0627,-0.0,-0.0,-286.22343,0.0,-30029.88376,0.0
120.45454545454542,144.54545454545448,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-0.7257,-0.0,-0.0642,-0.0,-0.0,-286.22343,0.0,-29743.66032,0.0
116.36363636363633,148.63636363636354,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-0.5592,-0.0,-0.0658,-0.0,-0.0,-286.22343,0.0,-29457.43689,0.0
112.27272727272725,152.72727272727263,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-0.3735,-0.0,-0.0673,-0.0,-0.0,-286.22343,0.0,-29171.21346,0.0
108.18181818181817,156.81818181818173,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-0.1944,-0.0,-0.0688,-0.0,-0.0,-286.22343,0.0,-28884.99002,0.0
104.09090909090908,160.9090909090908,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-0.056,-0.0,-0.0703,-0.0,-0.0,-286.22343,0.0,-28598.76659,0.0
100.0,164.9999999999999,4.5,4.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,0.0,0.0,-0.0718,2926.98861,-0.00249,-283.04317,0.0,-28315.72342,0.0
96.0,168.9999999999999,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-0.0552,0.0,-0.0732,-0.0,-0.0,-279.86291,0.0,-28035.86051,0.0
92.0,172.9999999999999,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-0.1899,0.0,-0.0747,-0.0,-0.0,-279.86291,0.0,-27755.9976,0.0
88.0,176.9999999999999,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-0.3647,0.0,-0.0761,-0.0,-0.0,-279.86291,0.0,-27476.13468,0.0
84.0,180.9999999999999,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-0.5473,0.0,-0.0775,-0.0,-0.0,-279.86291,0.0,-27196.27177,0.0
80.0,184.9999999999999,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-0.7129,0.0,-0.0789,-0.0,-0.0,-279.86291,0.0,-26916.40886,0.0
76.0,188.9999999999999,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-0.8449,0.0,-0.0802,-0.0,-0.0,-279.86291,0.0,-26636.54595,0.0
72.0,192.9999999999999,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-0.9351,0.0,-0.0816,-0.0,-0.0,-279.86291,0.0,-26356.68303,0.0
68.0,196.9999999999999,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-0.9839,0.0,-0.0829,-0.0,-0.0,-279.86291,0.0,-26076.82012,0.0
64.0,200.9999999999999,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-1.0,0.0,-0.0843,120.86506,-0.00057,-279.86291,0.0,-25796.95721,0.0
60.0,204.9999999999999,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-1.0,0.0,-0.0856,1050.71451,-0.00478,-279.86291,0.0,-25517.0943,0.0
56.0,208.9999999999999,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-1.0,0.0,-0.0869,16.22155,-7.0e-5,-279.86291,0.0,-25237.23139,0.0
52.0,212.9999999999999,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-1.0,0.0,-0.0881,293.40865,-0.00123,-279.86291,0.0,-24957.36847,0.0
48.0,216.9999999999999,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-1.0,0.0,-0.0894,219.13779,-0.00088,-279.86291,0.0,-24677.50556,0.0
44.0,220.9999999999999,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-1.0,0.0,-0.0907,239.03828,-0.00091,-279.86291,0.0,-24397.64265,0.0
40.0,224.9999999999999,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-1.0,0.0,-0.0919,233.70605,-0.00084,-279.86291,0.0,-24117.77974,0.0
36.0,228.9999999999999,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-1.0,0.0,-0.0931,235.13479,-0.0008,-279.86291,0.0,-23837.91683,0.0
32.0,232.9999999999999,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-1.0,0.0,-0.0944,234.75197,-0.00074,-279.86291,0.0,-23558.05391,0.0
28.0,236.9999999999999,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-1.0,0.0,-0.0956,234.85454,-0.00067,-279.86291,0.0,-23278.191,0.0
24.0,240.9999999999999,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-1.0,0.0,-0.0967,234.82706,-0.0006,-279.86291,0.0,-22998.32809,0.0
20.0,244.9999999999999,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-1.0,0.0,-0.0979,234.83442,-0.00051,-279.86291,0.0,-22718.46518,0.0
16.0,248.9999999999999,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-1.0,0.0,-0.0991,234.83245,-0.00042,-279.86291,0.0,-22438.60226,0.0
12.0,252.9999999999999,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-1.0,0.0,-0.1002,234.83298,-0.00032,-279.86291,0.0,-22158.73935,0.0
8.0,256.9999999999999,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-1.0,0.0,-0.1013,234.83284,-0.00022,-279.86291,0.0,-21878.87644,0.0
4.0,260.9999999999999,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-1.0,0.0,-0.1024,234.83287,-0.00011,-279.86291,0.0,-21599.01353,0.0
0.0,264.9999999999999,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-1.0,0.0,-0.1035,117.41643,-7.0e-5,-21599.01353,0.0,-21459.08207,0.0
