depth,dtb,radius,od,incl,hdng,x,y,dx,dy,dz,fx,fy,fz,friction,fn,fs
189.9999999999999,75.00000000000001,4.5,4.5,40.0,59.99999999999999,0.0,1.2845476875919758e-14,0.0,-0.0,-0.0166,2018.28131,-0.0007,-274.29746,0.0,-14609.45868,0.0
185.90909090909076,79.09090909090911,4.5,3.5,40.0,59.99999999999998,0.0,5.838853125418067e-15,-0.1681,0.0,-0.0173,-0.0,-0.0,-286.22343,0.0,-14323.23525,0.0
181.81818181818167,83.1818181818182,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836235e-15,-0.3659,0.0,-0.0181,-0.0,-0.0,-286.22343,0.0,-14037.01182,0.0
177.7272727272726,87.2727272727273,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836235e-15,-0.5616,0.0,-0.0188,-0.0,-0.0,-286.22343,0.0,-13750.78838,0.0
173.6363636363635,91.36363636363637,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836235e-15,-0.7317,0.0,-0.0195,-0.0,-0.0,-286.22343,0.0,-13464.56495,0.0
169.54545454545442,95.45454545454545,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836235e-15,-0.8618,0.0,-0.0202,-0.0,-0.0,-286.22343,0.0,-13178.34152,0.0
165.45454545454535,99.54545454545455,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836235e-15,-0.9462,0.0,-0.0209,-0.0,-0.0,-286.22343,0.0,-12892.11808,0.0
161.36363636363626,103.63636363636363,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836235e-15,-0.9881,0.0,-0.0216,-0.0,-0.0,-286.22343,0.0,-12605.89465,0.0
157.27272727272717,107.7272727272727,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836235e-15,-1.0,0.0,-0.0222,461.13736,-0.00085,-286.22343,0.0,-12319.67122,0.0
153.1818181818181,111.8181818181818,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836235e-15,-1.0,0.0,-0.0229,707.67188,-0.00111,-286.22343,0.0,-12033.44779,0.0
149.090909090909,115.90909090909088,4.5,3.5,40.0,59.99999999999998,0.0,-8.174394375585297e-15,-1.0,0.0,-0.0235,158.98662,-0.0002,-286.22343,0.0,-11747.22435,0.0
144.99999999999991,119.99999999999996,4.5,3.5,40.0,59.99999999999999,0.0,-1.5181018126086972e-14,-1.0,0.0,-0.0241,97.412,-8.0e-5,-286.22343,0.0,-11461.00092,0.0
140.90909090909085,124.09090909090905,4.5,3.5,40.0,59.99999999999999,0.0,-1.5181018126086972e-14,-1.0,0.0,-0.0247,892.37263,-0.00039,-286.22343,0.0,-11174.77749,0.0
136.81818181818176,128.18181818181813,4.5,3.5,40.0,59.99999999999999,0.0,-1.5181018126086972e-14,-1.0,0.0,-0.0253,249.40561,-0.0,-286.22343,0.0,-10888.55405,0.0
132.72727272727266,132.27272727272722,4.5,3.5,40.0,60.00000000000001,0.0,-8.174394375585297e-15,-0.9854,-0.0,-0.0259,-0.0,-0.0,-286.22343,0.0,-10602.33062,0.0
128.6363636363636,136.3636363636363,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-0.9391,-0.0,-0.0264,-0.0,-0.0,-286.22343,0.0,-10316.10719,0.0
124.5454545454545,140.45454545454538,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-0.8511,-0.0,-0.0269,-0.0,-0.0,-286.22343,0.0,-10029.88376,0.0
120.45454545454542,144.54545454545448,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-0.7205,-0.0,-0.0275,-0.0,-0.0,-286.22343,0.0,-9743.66032,0.0
116.36363636363633,148.63636363636354,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-0.555,-0.0,-0.028,-0.0,-0.0,-286.22343,0.0,-9457.43689,0.0
112.27272727272725,152.72727272727263,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-0.3709,-0.0,-0.0285,-0.0,-0.0,-286.22343,0.0,-9171.21346,0.0
108.18181818181817,156.81818181818173,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-0.1934,-0.0,-0.0289,-0.0,-0.0,-286.22343,0.0,-8884.99002,0.0
104.09090909090908,160.9090909090908,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-0.0559,-0.0,-0.0294,-0.0,-0.0,-286.22343,0.0,-8598.76659,0.0
100.0,164.9999999999999,4.5,4.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,0.0,0.0,-0.0298,3031.83038,-0.00303,-283.04317,0.0,-8315.72342,0.0
96.0,168.9999999999999,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-0.0552,0.0,-0.0303,-0.0,-0.0,-279.86291,0.0,-8035.86051,0.0
92.0,172.9999999999999,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-0.1892,0.0,-0.0307,-0.0,-0.0,-279.86291,0.0,-7755.9976,0.0
88.0,176.9999999999999,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-0.3627,0.0,-0.0311,-0.0,-0.0,-279.86291,0.0,-7476.13468,0.0
84.0,180.9999999999999,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-0.5437,0.0,-0.0315,-0.0,-0.0,-279.86291,0.0,-7196.27177,0.0
80.0,184.9999999999999,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-0.7084,0.0,-0.0318,-0.0,-0.0,-279.86291,0.0,-6916.40886,0.0
76.0,188.9999999999999,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-0.8405,0.0,-0.0322,-0.0,-0.0,-279.86291,0.0,-6636.54595,0.0
72.0,192.9999999999999,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-0.9319,0.0,-0.0325,-0.0,-0.0,-279.86291,0.0,-6356.68303,0.0
68.0,196.9999999999999,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-0.9825,0.0,-0.0328,-0.0,-0.0,-279.86291,0.0,-6076.82012,0.0
64.0,200.9999999999999,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-0.9999,0.0,-0.0331,-0.0,-0.0,-279.86291,0.0,-5796.95721,0.0
60.0,204.9999999999999,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-1.0,0.0,-0.0334,1132.48672,-0.00513,-279.86291,0.0,-5517.0943,0.0
56.0,208.9999999999999,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-1.0,0.0,-0.0337,-0.0,-0.0,-279.86291,0.0,-5237.23139,0.0
52.0,212.9999999999999,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-1.0,0.0,-0.034,296.32531,-0.00123,-279.86291,0.0,-4957.36847,0.0
48.0,216.9999999999999,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-1.0,0.0,-0.0342,218.69157,-0.00086,-279.86291,0.0,-4677.50556,0.0
44.0,220.9999999999999,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-1.0,0.0,-0.0345,239.15784,-0.0009,-279.86291,0.0,-4397.64265,0.0
40.0,224.9999999999999,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-1.0,0.0,-0.0347,233.67401,-0.00082,-279.86291,0.0,-4117.77974,0.0
36.0,228.9999999999999,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-1.0,0.0,-0.0349,235.14338,-0.00077,-279.86291,0.0,-3837.91683,0.0
32.0,232.9999999999999,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-1.0,0.0,-0.0351,234.74967,-0.00071,-279.86291,0.0,-3558.05391,0.0
28.0,236.9999999999999,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-1.0,0.0,-0.0353,234.85516,-0.00064,-279.86291,0.0,-3278.191,0.0
24.0,240.9999999999999,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-1.0,0.0,-0.0354,234.82689,-0.00057,-279.86291,0.0,-2998.32809,0.0
20.0,244.9999999999999,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-1.0,0.0,-0.0356,234.83447,-0.00049,-279.86291,0.0,-2718.46518,0.0
16.0,248.9999999999999,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-1.0,0.0,-0.0357,234.83244,-0.0004,-279.86291,0.0,-2438.60226,0.0
12.0,252.9999999999999,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-1.0,0.0,-0.0359,234.83298,-0.0003,-279.86291,0.0,-2158.73935,0.0
8.0,256.9999999999999,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-1.0,0.0,-0.036,234.83284,-0.0002,-279.86291,0.0,-1878.87644,0.0
4.0,260.9999999999999,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-1.0,0.0,-0.0361,234.83287,-0.0001,-279.86291,0.0,-1599.01353,0.0
0.0,264.9999999999999,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836227e-15,-1.0,0.0,-0.0362,117.41643,-0.0002,-1599.01353,0.0,-1459.08207,0.0
