depth,dtb,radius,od,incl,hdng,x,y,dx,dy,dz,fx,fy,fz,friction,fn,fs
132.72727272727266,132.27272727272722,4.5,3.5,29.999999999999996,60.00000000000001,0.0,-6.3585500501258974e-15,-0.9663,-0.0,-0.0248,-0.0,-0.0,-323.58013,0.0,-9375.78558,0.0
128.6363636363636,136.3636363636363,4.5,3.5,29.999999999999996,59.99999999999999,0.0,-9.083642928751365e-16,-0.9057,-0.0,-0.0253,-0.0,-0.0,-323.58013,0.0,-9052.20545,0.0
124.5454545454545,140.45454545454538,4.5,3.5,29.999999999999996,59.99999999999999,0.0,-9.083642928751365e-16,-0.8071,-0.0,-0.0258,-0.0,-0.0,-323.58013,0.0,-8728.62531,0.0
120.45454545454542,144.54545454545448,4.5,3.5,29.999999999999996,59.99999999999999,0.0,-9.083642928751365e-16,-0.6725,-0.0,-0.0263,-0.0,-0.0,-323.58013,0.0,-8405.04518,0.0
116.36363636363633,148.63636363636354,4.5,3.5,29.999999999999996,59.99999999999999,0.0,-9.083642928751365e-16,-0.5107,-0.0,-0.0267,-0.0,-0.0,-323.58013,0.0,-8081.46504,0.0
112.27272727272725,152.72727272727263,4.5,3.5,29.999999999999996,59.99999999999999,0.0,-9.083642928751365e-16,-0.3371,-0.0,-0.0271,-0.0,-0.0,-323.58013,0.0,-7757.88491,0.0
108.18181818181817,156.81818181818173,4.5,3.5,29.999999999999996,59.99999999999999,0.0,-9.083642928751365e-16,-0.174,-0.0,-0.0275,-0.0,-0.0,-323.58013,0.0,-7434.30477,0.0
104.09090909090908,160.9090909090908,4.5,3.5,29.999999999999996,59.99999999999999,0.0,-9.083642928751365e-16,-0.0499,-0.0,-0.0279,-0.0,-0.0,-323.58013,0.0,-7110.72464,0.0
100.0,164.9999999999999,4.5,4.5,29.999999999999996,59.99999999999999,0.0,-9.083642928751365e-16,0.0,0.0,-0.0283,2507.90308,-0.00102,-319.9848,0.0,-6790.73984,0.0
96.0,168.9999999999999,4.5,3.5,29.999999999999996,59.99999999999999,0.0,-9.083642928751365e-16,-0.0486,0.0,-0.0286,-0.0,-0.0,-316.38946,0.0,-6474.35037,0.0
92.0,172.9999999999999,4.5,3.5,29.999999999999996,59.99999999999999,0.0,-9.083642928751365e-16,-0.1687,0.0,-0.0289,-0.0,-0.0,-316.38946,0.0,-6157.96091,0.0
88.0,176.9999999999999,4.5,3.5,29.999999999999996,59.99999999999999,0.0,-9.083642928751365e-16,-0.3273,0.0,-0.0293,-0.0,-0.0,-316.38946,0.0,-5841.57144,0.0
84.0,180.9999999999999,4.5,3.5,29.999999999999996,59.99999999999999,0.0,-9.083642928751365e-16,-0.4971,0.0,-0.0296,-0.0,-0.0,-316.38946,0.0,-5525.18198,0.0
80.0,184.9999999999999,4.5,3.5,29.999999999999996,59.99999999999999,0.0,-9.083642928751365e-16,-0.6571,0.0,-0.0298,-0.0,-0.0,-316.38946,0.0,-5208.79251,0.0
76.0,188.9999999999999,4.5,3.5,29.999999999999996,59.99999999999999,0.0,-9.083642928751365e-16,-0.7921,0.0,-0.0301,-0.0,-0.0,-316.38946,0.0,-4892.40305,0.0
72.0,192.9999999999999,4.5,3.5,29.999999999999996,59.99999999999999,0.0,-9.083642928751365e-16,-0.8935,0.0,-0.0303,-0.0,-0.0,-316.38946,0.0,-4576.01358,0.0
68.0,196.9999999999999,4.5,3.5,29.999999999999996,59.99999999999999,0.0,-9.083642928751365e-16,-0.9586,0.0,-0.0306,-0.0,-0.0,-316.38946,0.0,-4259.62412,0.0
64.0,200.9999999999999,4.5,3.5,29.999999999999996,59.99999999999999,0.0,-9.083642928751365e-16,-0.9908,0.0,-0.0308,-0.0,-0.0,-316.38946,0.0,-3943.23466,0.0
60.0,204.9999999999999,4.5,3.5,29.999999999999996,59.99999999999999,0.0,-9.083642928751365e-16,-1.0,0.0,-0.031,344.77475,-0.00073,-316.38946,0.0,-3626.84519,0.0
56.0,208.9999999999999,4.5,3.5,29.999999999999996,59.99999999999999,0.0,-9.083642928751365e-16,-1.0,0.0,-0.0312,584.02022,-0.00116,-316.38946,0.0,-3310.45573,0.0
52.0,212.9999999999999,4.5,3.5,29.999999999999996,59.99999999999999,0.0,-9.083642928751365e-16,-1.0,0.0,-0.0314,75.12737,-0.00014,-316.38946,0.0,-2994.06626,0.0
48.0,216.9999999999999,4.5,3.5,29.999999999999996,59.99999999999999,0.0,-9.083642928751365e-16,-1.0,0.0,-0.0315,211.48232,-0.00036,-316.38946,0.0,-2677.6768,0.0
44.0,220.9999999999999,4.5,3.5,29.999999999999996,59.99999999999999,0.0,-9.083642928751365e-16,-1.0,0.0,-0.0316,174.94679,-0.00027,-316.38946,0.0,-2361.28733,0.0
40.0,224.9999999999999,4.5,3.5,29.999999999999996,59.99999999999999,0.0,-9.083642928751365e-16,-1.0,0.0,-0.0318,184.73628,-0.00026,-316.38946,0.0,-2044.89787,0.0
36.0,228.9999999999999,4.5,3.5,29.999999999999996,59.99999999999999,0.0,-9.083642928751365e-16,-1.0,0.0,-0.0319,182.11324,-0.00023,-316.38946,0.0,-1728.5084,0.0
32.0,232.9999999999999,4.5,3.5,29.999999999999996,59.99999999999999,0.0,-9.083642928751365e-16,-1.0,0.0,-0.032,182.81607,-0.00021,-316.38946,0.0,-1412.11894,0.0
28.0,236.9999999999999,4.5,3.5,29.999999999999996,59.99999999999999,0.0,-9.083642928751365e-16,-1.0,0.0,-0.032,182.62775,-0.00018,-316.38946,0.0,-1095.72947,0.0
24.0,240.9999999999999,4.5,3.5,29.999999999999996,59.99999999999999,0.0,-9.083642928751365e-16,-1.0,0.0,-0.0321,182.67821,-0.00016,-316.38946,0.0,-779.34001,0.0
20.0,244.9999999999999,4.5,3.5,29.999999999999996,59.99999999999999,0.0,-9.083642928751365e-16,-1.0,0.0,-0.0321,182.66469,-0.00013,-316.38946,0.0,-462.95054,0.0
16.0,248.9999999999999,4.5,3.5,29.999999999999996,59.99999999999999,0.0,-9.083642928751365e-16,-1.0,0.0,-0.0321,182.66831,-0.00011,-316.38946,0.0,-146.56108,0.0
12.0,252.9999999999999,4.5,3.5,29.999999999999996,59.99999999999999,0.0,-9.083642928751365e-16,-1.0,0.0,-0.0321,182.66734,-8.0e-5,-316.38946,0.0,169.82839,0.0
8.0,256.9999999999999,4.5,3.5,29.999999999999996,59.99999999999999,0.0,-9.083642928751365e-16,-1.0,0.0,-0.0321,182.6676,-5.0e-5,-316.38946,0.0,486.21785,0.0
4.0,260.9999999999999,4.5,3.5,29.999999999999996,59.99999999999999,0.0,-9.083642928751365e-16,-1.0,0.0,-0.0321,182.66753,-3.0e-5,-316.38946,0.0,802.60732,0.0
0.0,264.9999999999999,4.5,3.5,29.999999999999996,59.99999999999999,0.0,-9.083642928751365e-16,-1.0,-0.0,-0.0321,91.33377,-2.0e-5,802.60732,0.0,960.80205,0.0
